,Label
3609,0.005827412983995803
3610,0.004332189496302182
3611,0.005293654223192734
3612,0.004299172752071252
3613,0.004328882139238821
3614,0.004670789143092767
3615,0.004800519250707359
3616,0.016907044385491343
3617,0.006520060914282988
3618,0.004326065097126897
3619,0.0133109186052416
3620,0.2625099912859661
3621,0.00433223133643152
3622,0.004660901273039067
3623,0.005882340644422906
3624,0.01058698430092762
3625,0.004805338842817073
3626,0.0048006423090157044
3627,0.004330643744276366
3628,0.014873592510039231
3629,0.005904820563719917
3630,0.004331023667706855
3631,0.005964117018090898
3632,0.012978436804065735
3633,0.005281284239892225
3634,0.004333215275406199
3635,0.013592332817627681
3636,0.024124605146724945
3637,0.004798051507665577
3638,0.0057293913073380495
3639,0.018612246564109574
3640,0.008658624207572062
3641,0.00437987243118249
3642,0.008143436939409767
3643,0.004333219260512136
3644,0.005866954807230936
3645,0.006523314054772385
3646,0.020075093634571394
3647,0.004328416150668768
3648,0.004812379012665185
3649,0.019453813902633784
3650,0.004798703411168241
3651,0.0071877631790865934
3652,0.006457025064498096
3653,0.004800654036692632
3654,0.004796323458981452
3655,0.004782411147415449
3656,0.037387049528034275
3657,0.0043323410053268925
3658,0.005317019703994241
3659,0.01442654043432093
3660,0.1938932047139256
3661,0.009812588317841136
3662,0.0047948035292053395
3663,0.042267628692040406
3664,0.004323799336993851
3665,0.009734809015794522
3666,0.01087425098325717
3667,0.006518285813742771
3668,0.004795326617687273
3669,0.005811563098100109
3670,0.00433340979423664
3671,0.006680785174280235
3672,0.004333168525518268
3673,0.006526664869681168
3674,0.008894631812733714
3675,0.011727325631393124
3676,0.005892278214106485
3677,0.004333267095499129
3678,0.014169023560993253
3679,0.007933262037759388
3680,0.004303442748675803
3681,0.0048008374799510456
3682,0.006528736280172808
3683,0.00589222949426691
3684,0.007087974376353161
3685,0.004333357351614461
3686,0.004265275068375619
3687,0.006526011806288431
3688,0.004294990977227422
3689,0.0043332572893431094
3690,0.0065252128769641175
3691,0.004333139457325566
3692,0.024426023036224
3693,0.006469880948054274
3694,0.007708696457087298
3695,0.004332847226802173
3696,0.004798375456869037
3697,0.03399227398120912
3698,0.004782152938992653
3699,0.005700652803302435
3700,0.004333177839799334
3701,0.022157194902180904
3702,0.004331069203441631
3703,0.004332794103128705
3704,0.010872326666984398
3705,0.008006966663461932
3706,0.010869536175340717
3707,0.0042958269753188595
3708,0.032365312623324684
3709,0.00432862949589882
3710,0.007117185026285398
3711,0.01334639240277035
3712,0.005318906571140573
3713,0.004332785907041214
3714,0.043428685704119785
3715,0.005886698969921962
3716,0.004789300124027986
3717,0.017320979316489855
3718,0.2792958056939175
3719,0.03237996647343126
3720,0.004333282337046117
3721,0.014705089126267817
3722,0.0047905412142863115
3723,0.004332070687504632
3724,0.00433309654589413
3725,0.034666127172976714
3726,0.00477246306532825
3727,0.01636532531296855
3728,0.004325476048790408
3729,0.007915629741930283
3730,0.004331244934518081
3731,0.004800770617358565
3732,0.07623015413777623
3733,0.004800866629080369
3734,0.004294903923585994
3735,0.004800632657834498
3736,0.004332078606885738
3737,0.004800571677179267
3738,0.004797470596843927
3739,0.006648368035602888
3740,0.004333076066280246
3741,0.008286568157527428
3742,0.013513584799649751
3743,0.004332129651813315
3744,0.0043077312604210905
3745,0.004800717701034002
3746,0.03352533612973212
3747,0.004333192889409084
3748,0.005873949119741112
3749,0.006537654578885872
3750,0.004333213710125761
3751,0.0043299297569557
3752,0.010869861682019996
3753,0.025680971671155264
3754,0.004797062198244307
3755,0.014664914275808861
3756,0.004780140723146047
3757,0.004952733750208332
3758,0.004331024284150006
3759,0.00433310757123187
3760,0.006467077320204267
3761,0.004799987634498977
3762,0.004332511250285186
3763,0.004304451040961893
3764,0.024201844831327562
3765,0.004333422561845684
3766,0.004333002283380734
3767,0.012035614257398774
3768,0.019567437471023814
3769,0.0048002583771659495
3770,0.0043020234113186435
3771,0.013267773333943047
3772,0.004335132540935889
3773,0.008867422543307251
3774,0.0072259366223733365
3775,0.02010157247837675
3776,0.004798485696857743
3777,0.007187207334084609
3778,0.019930536770532074
3779,0.005319491680353511
3780,0.004333232298336986
3781,0.017216413458424968
3782,0.004800552811080824
3783,0.004304556465628789
3784,0.004337483497029305
3785,0.01084940276837181
3786,0.08652554132834304
3787,0.004799810000988082
3788,0.007231232611252776
3789,0.004331729324692023
3790,0.032525754608947285
3791,0.005319030267200875
3792,0.0043347161480808485
3793,0.007952081022509487
3794,0.008679604395942358
3795,0.004793372034978044
3796,0.005280099016499677
3797,0.005215263887806453
3798,0.0043329791933043255
3799,0.004799349453172885
3800,0.004803799477225746
3801,0.008009456163697163
3802,0.004799967127729713
3803,0.004770498751116545
3804,0.004330275195226711
3805,0.007220713109303423
3806,0.004333292240470952
3807,0.004800938566011596
3808,0.027024619891737704
3809,0.004332466940831826
3810,0.004799184392228838
3811,0.0042643142615706635
3812,0.009784704478059101
3813,0.016169009694874083
3814,0.004330608827731624
3815,0.009812247224881825
3816,0.0043279392655674875
3817,0.004800618278016128
3818,0.005319242148716204
3819,0.004333494564221633
3820,0.1789997226600024
3821,0.0056368169752093415
3822,0.0043277669987058474
3823,0.013643898710761436
3824,0.006466980716590746
3825,0.004800285871862793
3826,0.0052638411140216185
3827,0.004790419760481373
3828,0.004297633278297721
3829,0.016214141699822028
3830,0.004332574128908441
3831,0.054198441165389424
3832,0.013320757352853917
3833,0.014749591327186912
3834,0.0043013706363202895
3835,0.00432936447505914
3836,0.004801021703802271
3837,0.3910329907548121
3838,0.005925034193788017
3839,0.00433333594569624
3840,0.0042757518087513215
3841,0.004332616695714101
3842,0.004333322520098787
3843,0.02198313647957155
3844,0.03070386664168273
3845,0.0043287676354979016
3846,0.004330905892844832
3847,0.01205430629232793
3848,0.005318592289029336
3849,0.004285464121197256
3850,0.0058928564015622905
3851,0.006282836001160053
3852,0.008857973709950681
3853,0.005867005243891158
3854,0.007786599362633002
3855,0.004800852661868443
3856,0.004800730892736995
3857,0.005893683252198192
3858,0.004332775334056457
3859,0.004333299487683153
3860,0.004788281163136072
3861,0.004333226074117118
3862,0.023307809287236605
3863,0.019938385076064675
3864,0.004331754743044272
3865,0.004334558215149926
3866,0.005289588603632927
3867,0.004329491155642084
3868,0.004333854874944586
3869,0.022133397967513815
3870,0.004319580583373004
3871,0.08746312136733968
3872,0.008867234173291178
3873,0.004333695625202459
3874,0.026828837332840336
3875,0.004780454519187645
3876,0.0043284300306553275
3877,0.004333264549723582
3878,0.38201815778610887
3879,0.06859355071116098
3880,0.00640221366318722
3881,0.004332194071245055
3882,0.004800858654748053
3883,0.004321673431645979
3884,0.004328765476534173
3885,0.012012828176007974
3886,0.01231146832297531
3887,0.009818764678903684
3888,0.0070925410800077495
3889,0.0042602726714458345
3890,0.027280195515093225
3891,0.004793981680667032
3892,0.011789014098017216
3893,0.004334734392466461
3894,0.16939877532354394
3895,0.011960359392345028
3896,0.004800213153187141
3897,0.004332418322224202
3898,0.004182106774308808
3899,0.006274103822347991
3900,0.010786986925457457
3901,0.08787183357650288
3902,0.1474990261505106
3903,0.06069061559706379
3904,0.004332872687273945
3905,0.004333423971723448
3906,0.0048009247198671145
3907,0.004333345611328852
3908,0.005888115245416422
3909,0.013309503542036779
3910,0.006134344404952344
3911,0.004330271427447977
3912,0.0162612805155857
3913,0.004774758631086676
3914,0.010770666871838036
3915,0.012858692605853778
3916,0.005874555620039465
3917,0.004231674546228079
3918,0.0047984046623136024
3919,0.029827922841274036
3920,0.10064600262744262
3921,0.004327465881407667
3922,0.004327176582772352
3923,0.005886829997520492
3924,0.08475956648484677
3925,0.010874572213099938
3926,0.009818579171632804
3927,0.0043186084077431915
3928,0.004796912407505843
3929,0.029799274382281984
3930,0.005055668432413703
3931,0.004333002979391088
3932,0.03279758306338222
3933,0.004336236949587047
3934,0.060239194201008275
3935,0.004314546177411782
3936,0.004800280949224392
3937,0.00430748523884789
3938,0.004333187371666326
3939,0.09779936593662682
3940,0.0544493387049404
3941,0.004329985505671254
3942,0.008301369577336746
3943,0.005891360959015256
3944,0.014671498885422183
3945,0.016222472255951463
3946,0.005317482306845759
3947,0.011392056999074631
3948,0.005347898282837972
3949,0.06906668650376234
3950,0.007977328790501356
3951,0.03630068455939276
3952,0.24630669169462432
3953,0.006526656396005036
3954,0.004329693574099283
3955,0.005889311292850688
3956,0.009864095168582991
3957,0.009115265724698297
3958,0.026994371751233856
3959,0.006523246283281342
3960,0.005319785903040042
3961,0.010952811113509642
3962,0.009816958118185122
3963,0.0043166128157529965
3964,0.004313154538919547
3965,0.010244962665335602
3966,0.004329149548252696
3967,0.004332284795070929
3968,0.6569381429890377
3969,0.02713441330025242
3970,0.004333555156942576
3971,0.03610337088875725
3972,0.004332140626288628
3973,0.008003847733939431
3974,0.006502308615877651
3975,0.005318301636637244
3976,0.004333290991548078
3977,0.008870763715885141
3978,0.00844082996927569
3979,0.004332186800807556
3980,0.02085830836690433
3981,0.006261785561606189
3982,0.004337171707585552
3983,0.004332985622496639
3984,0.005316896478656304
3985,0.008059673786893552
3986,0.0043333755575074104
3987,0.004333113336100509
3988,0.027730339356634968
3989,0.007267231922631452
3990,0.00433293734149337
3991,0.004798617752490438
3992,0.004781084250663155
3993,0.004332611887746219
3994,0.004319932065578888
3995,0.08727107743410557
3996,0.506409360233395
3997,0.004790955385361055
3998,0.1904181223817539
3999,0.005722966754491293
4000,0.012009361892856533
4001,0.0043261178441027824
4002,0.005888573903659745
4003,0.008023129665319439
4004,0.007225600985665024
4005,0.0048007560399574815
4006,0.005705755750732377
4007,0.010558099476813824
4008,0.004287158276280304
4009,0.0043331605589984785
4010,0.019137805645947314
4011,0.010767007080044804
4012,0.004333246590401298
4013,0.0043318780148150025
4014,0.00433308600526132
4015,0.0058695091554606905
4016,0.013300029391838247
4017,0.004333407543700588
4018,0.027153327668363366
4019,0.012749828062694226
4020,0.010873468662189802
4021,0.008865314198645268
4022,0.004332649351132007
4023,0.004796494092640995
4024,0.007230017072624175
4025,0.0053212383012585926
4026,0.004772619229191567
4027,0.004333253549372767
4028,0.021915280372143915
4029,0.0047993289566148805
4030,0.005317312846802675
4031,0.004777117328792605
4032,0.0058893846639209
4033,0.007059429581505152
4034,0.00530372392817929
4035,0.005295377389668091
4036,0.020205857847970198
4037,0.004333253462530984
4038,0.00860186344101946
4039,0.005425788466250751
4040,0.05505123704008748
4041,0.03284657280163408
4042,0.00531833145816428
4043,0.032737095154070514
4044,0.004328736517894812
4045,0.004333006708540542
4046,0.004333106328006953
4047,0.004333263195927655
4048,0.0043321861047121895
4049,0.00531584357776902
4050,0.0043168195441856275
4051,0.0043178146438575165
4052,0.004332792112332284
4053,0.0097937893120246
4054,0.004333091628106687
4055,0.004255580290212969
4056,0.0053088870353239425
4057,0.004333258210197102
4058,0.004318589554478566
4059,0.004333225433916396
4060,0.004328738456222737
4061,0.009830837301821042
4062,0.004354249063613707
4063,0.007154191427093331
4064,0.01081052716236223
4065,0.00480074154409882
4066,0.008006366122760128
4067,0.00433293443452204
4068,0.0043278036909973555
4069,0.005289673539179247
4070,0.01767740425459162
4071,0.004323360371329015
4072,0.004365761918780426
4073,0.004333127594175919
4074,0.0053180765414505525
4075,0.017988559707465195
4076,0.009787406638926417
4077,0.011130303710931865
4078,0.004328785603689699
4079,0.004508011857333882
4080,0.004330281862033395
4081,0.019960916972884414
4082,0.028467691816304687
4083,0.005318468600245196
4084,0.004333321100512429
4085,0.0058905175942986
4086,0.004333243864296779
4087,0.004329721584953598
4088,0.009788192056362268
4089,0.006526413701348839
4090,0.3433853026020635
4091,0.004332350909431048
4092,0.07831212533563936
4093,0.11828884828283556
4094,0.004329624874279167
4095,0.004791473858499141
4096,0.012047117368093597
4097,0.0069243991509133195
4098,0.005309990037274554
4099,0.006525343416161361
4100,0.0348618110416645
4101,0.0133218219036105
4102,0.0088261100241702
4103,0.0043332557237215465
4104,0.005319360670246105
4105,0.07547454223538233
4106,0.008818779278172827
4107,0.004333388819573068
4108,0.004801554575054176
4109,0.010826989562514691
4110,0.005308271348405222
4111,0.004799888497627516
4112,0.004798159512214167
4113,0.0043232996729107315
4114,0.06292482895738752
4115,0.015320558387045685
4116,0.0047905986509566055
4117,0.0043275199710985585
4118,0.004325373282722826
4119,0.00433341297387593
4120,0.004776634936233492
4121,0.004332561114431102
4122,0.005852572845480901
4123,0.00530279696113203
4124,0.00433354099214927
4125,0.0047268646164686295
4126,0.22581997692111014
